# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 451K of event 'cycles:u'
# Event count (approx.): 162587958797
#
# Overhead       Samples  Source:Line                                  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object                    IPC   [IPC Coverage]
# ........  ............  ...........................................  ...............................................................................................................................................................................................................................................................................................................................................................................................................................................  ...............................  ....................
#
     1.35%          6259  libc.so.6[198cae]                            [.] 0x0000000000198cae                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     1.31%          6218  non_null.rs:1650                             [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     1.10%          4997  libc.so.6[198cb3]                            [.] 0x0000000000198cb3                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     1.09%          4874  libc.so.6[198ca9]                            [.] 0x0000000000198ca9                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     1.07%          4840  libc.so.6[198ca4]                            [.] 0x0000000000198ca4                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     1.03%          4394  ??:0                                         [k] 0xffffffffa6c00ef0                                                                                                                                                                                                                                                                                                                                                                                                                           [unknown]                        -      -
     0.77%          3744  mod.rs:1933                                  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.75%          3475  libc.so.6[198cc0]                            [.] 0x0000000000198cc0                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.69%          3013  malloc+115                                   [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6                        -      -
     0.65%          3099  cx.rs:620                                    [.] <fsqlite_core::connection::Connection>::op_cx_after_background_status                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.60%          2880  result.rs:0                                  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.52%          2492  result.rs:2176                               [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.49%          2371  cell.rs:909                                  [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.48%          2317  uint_macros.rs:2500                          [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.46%          2224  cursor.rs:1793                               [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.46%          2251  cell.rs:830                                  [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.46%          2200  sync.rs:2424                                 [.] <fsqlite_core::connection::Connection>::op_cx_after_background_status                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.43%          2073  connection.rs:5487                           [.] <fsqlite_core::connection::PreparedStatement>::ensure_schema_unchanged_with_prebound_publication                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.43%          2067  iter.rs:1355                                 [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.43%          2044  cursor.rs:1506                               [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.40%          1745  num.rs:291                                   [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
