# ========
# captured on    : Fri Jul 10 10:33:10 2026
# header version : 1
# data offset    : 536
# data size      : 7510835336
# feat offset    : 7510835872
# hostname : vmi1293453
# os release : 6.17.0-40-generic
# perf version : 6.17.13
# arch : x86_64
# nrcpus online : 8
# nrcpus avail : 8
# cpudesc : AMD EPYC Processor (with IBPB)
# cpuid : AuthenticAMD,23,1,2
# total memory : 30799832 kB
# cmdline : /usr/bin/perf
# event : name = cycles:u, , id = { 124, 125, 126, 127, 128, 129, 130, 131 }, type = 0 (PERF_TYPE_HARDWARE), size = 136, config = 0 (PERF_COUNT_HW_CPU_CYCLES), { sample_period, sample_freq } = 3999, sample_type = IP|TID|TIME|ADDR|CALLCHAIN|PERIOD|REGS_USER|STACK_USER|IDENTIFIER|DATA_SRC, read_format = ID|LOST, disabled = 1, inherit = 1, exclude_kernel = 1, exclude_hv = 1, freq = 1, sample_id_all = 1, exclude_callchain_user = 1, sample_regs_user = 0xff0fff, sample_stack_user = 16384
# event : name = dummy:u, , id = { 132, 133, 134, 135, 136, 137, 138, 139 }, type = 1 (PERF_TYPE_SOFTWARE), size = 136, config = 0x9 (PERF_COUNT_SW_DUMMY), { sample_period, sample_freq } = 3999, sample_type = IP|TID|TIME|ADDR|PERIOD|IDENTIFIER|DATA_SRC, read_format = ID|LOST, disabled = 1, inherit = 1, exclude_kernel = 1, exclude_hv = 1, mmap = 1, comm = 1, freq = 1, enable_on_exec = 1, task = 1, mmap_data = 1, sample_id_all = 1, exclude_guest = 1, mmap2 = 1, comm_exec = 1, ksymbol = 1, bpf_event = 1, build_id = 1
# CPU_TOPOLOGY info available, use -I to display
# NUMA_TOPOLOGY info available, use -I to display
# pmu mappings: cpu = 4, breakpoint = 5, kprobe = 8, msr = 10, software = 1, tool = 4294967294, tracepoint = 2, uprobe = 9
# CACHE info available, use -I to display
# time of first sample : 905735.026652
# time of last sample : 906604.597107
# sample duration : 869570.456 ms
# MEM_TOPOLOGY info available, use -I to display
# bpf_prog_info empty
# btf info empty
# cpu pmu capabilities: max_precise=0
# missing features: TRACING_DATA BRANCH_STACK GROUP_DESC AUXTRACE STAT CLOCKID DIR_FORMAT COMPRESSED CLOCK_DATA HYBRID_TOPOLOGY
# ========
#
#
# Total Lost Samples: 0
#
# Samples: 451K of event 'cycles:u'
# Event count (approx.): 162587958797
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object                    IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................................................................................................................................................................................  ...............................  ....................
#
     8.41%         40028  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     4.67%         22443  [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     3.00%         14190  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     2.39%         11315  [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     1.87%          8214  [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6                        -      -
     1.62%          7396  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     1.35%          6259  [.] 0x0000000000198cae                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     1.29%          6143  [.] <fsqlite_core::connection::Connection>::op_cx_after_background_status                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     1.10%          4997  [.] 0x0000000000198cb3                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     1.09%          4874  [.] 0x0000000000198ca9                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     1.07%          4840  [.] 0x0000000000198ca4                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     1.03%          4394  [k] 0xffffffffa6c00ef0                                                                                                                                                                                                                                                                                                                                                                                                                           [unknown]                        -      -
     0.98%          4331  [.] <fsqlite_types::cx::Cx>::checkpoint                                                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.94%          4059  [.] <fsqlite_core::connection::Connection>::execute_statement_impl_after_background_status                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.94%          4224  [.] cfree                                                                                                                                                                                                                                                                                                                                                                                                                                        libc.so.6                        -      -
     0.89%          4060  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>>::load_page                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
