run	block	position	cohort	start_utc	end_utc	exit	json_sha256
1	1	1	pre	2026-07-26T05:31:30.286743008Z	2026-07-26T05:31:30.697370108Z	0	18803ca1f38a4e0e4c732af9c61b4ea8341106c9f5dfee7126a009c1c03f6b0f
2	1	2	post	2026-07-26T05:31:30.705387787Z	2026-07-26T05:31:31.443478116Z	0	cb8e407aabbb835a2db6c5d511859a7bf76965a8828e3f229f0adc109cc2a6aa
3	1	3	post	2026-07-26T05:31:31.451485156Z	2026-07-26T05:31:32.179241402Z	0	19ea635ee876c5f90bfd01e39767361280b22c95abd51549d360a076e82f0d0f
4	1	4	pre	2026-07-26T05:31:32.187335074Z	2026-07-26T05:31:32.593052509Z	0	1aff8fd8df4e56439375167b723f702a5f61c2bdec6ed2333ccff85fd87cab11
5	2	1	post	2026-07-26T05:31:32.601042927Z	2026-07-26T05:31:33.312582396Z	0	3b8ebfbd604364b88b18bf461e15eb4ecaa939939ce6607a17dbbed8344254f2
6	2	2	pre	2026-07-26T05:31:33.320519915Z	2026-07-26T05:31:33.705480239Z	0	3cec8dcaf499846aae61a24590274d22c8baaf1a1c61d30857cb6ad12c6079ad
7	2	3	pre	2026-07-26T05:31:33.713326147Z	2026-07-26T05:31:34.121086293Z	0	3f2c2e1d1eefc2a57917f4f2492dcc48f033aafb5362dae5dde58abc1acfbc6e
8	2	4	post	2026-07-26T05:31:34.128849066Z	2026-07-26T05:31:34.822194147Z	0	9cc4219a0b8a9d3fc58ce85e17b8753fcef19495491e7ed05265055569d57551
9	3	1	pre	2026-07-26T05:31:34.830170719Z	2026-07-26T05:31:35.216763687Z	0	21e47acda931bd5fe7d20fb8a8515fb33732b92bd8b401a9331d6d07c55747a7
10	3	2	post	2026-07-26T05:31:35.224583776Z	2026-07-26T05:31:35.911873940Z	0	2aeb79f675df185c1b9cf57693e10690b6736216b959128f7065aa66403ee414
11	3	3	post	2026-07-26T05:31:35.919363431Z	2026-07-26T05:31:36.657338616Z	0	c29e824e74ead04460e96c571204d2367458eebb16f458f80cc41cd6cd815c00
12	3	4	pre	2026-07-26T05:31:36.665324465Z	2026-07-26T05:31:37.087400784Z	0	17815825b2ecaf0714708046b531e47daa8c961e03873cab14b0a6e256ed2d2b
13	4	1	post	2026-07-26T05:31:37.095563114Z	2026-07-26T05:31:37.839996029Z	0	892fe2f2d8b553867c26dcb88c915ba34e2c6a865aaf154be4401190bb5f5251
14	4	2	pre	2026-07-26T05:31:37.848005833Z	2026-07-26T05:31:38.265618392Z	0	aac4f79fda403f726328bd4147e8b3753e441c92ee43e9ca34174f385bcf0f8b
15	4	3	pre	2026-07-26T05:31:38.274011143Z	2026-07-26T05:31:38.667702780Z	0	e0602508a1844dd4259d2f846600d17660ac5df98148d8ca02022c949444624a
16	4	4	post	2026-07-26T05:31:38.675535975Z	2026-07-26T05:31:39.404900740Z	0	1a03c78b42b862b2d194472076428396fb01da289b0878cb0b8a85e82960dd17
17	5	1	pre	2026-07-26T05:31:39.412792254Z	2026-07-26T05:31:39.802637105Z	0	bae9e6b94276ff4d7dd6dd5c1016c123a90e9f386ea7195ad1dcc6eaf491d27a
18	5	2	post	2026-07-26T05:31:39.810590173Z	2026-07-26T05:31:40.547857884Z	0	3c7996e5f221047d2db5b6ef02a80928c75b4c92992e01aca2e141c08eda909a
19	5	3	post	2026-07-26T05:31:40.556300949Z	2026-07-26T05:31:41.316950351Z	0	b242ff8d2e25c5020e01de819ee7cc61456f48c6b0ba8b4613c33a065a4c7585
20	5	4	pre	2026-07-26T05:31:41.324869336Z	2026-07-26T05:31:41.738451424Z	0	9fd8b9ad5daf725a64f093c539e199c86618443a82db454951748bc0d01277e8
21	6	1	post	2026-07-26T05:31:41.745996749Z	2026-07-26T05:31:42.474360933Z	0	a0d00a6c8b37000c8448803abd084f7536dfae2e3dc1e6d865a5928c79607a1d
22	6	2	pre	2026-07-26T05:31:42.482621857Z	2026-07-26T05:31:42.872334261Z	0	9297dff4f9cc6c5f6f0efab717ffc0cc250a6d21c9dbbfc3129067bc8ce648ad
23	6	3	pre	2026-07-26T05:31:42.880175260Z	2026-07-26T05:31:43.299199379Z	0	33cad4243914dbe94e86cf92e4c9af73abce30caaf227cc8605e514486686d8c
24	6	4	post	2026-07-26T05:31:43.306961059Z	2026-07-26T05:31:44.015807690Z	0	a6281b10bec9ce12951c4acee91d66a42c79595b86f8f8118db103af9e19a28d
